"","AcousticComplexity","EventsPerSecond","TemporalEntropy","FileName","date_time","month","date","time","ResultMinute","FID","site","filepath"
"234",-0.542478675772653,-1.0539853323114,-1.14538081215461,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",113,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_113","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"235",1.20184420075078,0.321316845038507,1.15832638618332,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",114,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_114","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"236",0.825650361166678,-0.0627765558429995,-0.802842745306989,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",115,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_115","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"237",1.04424558800341,0.99038276915468,0.00736520571529722,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",116,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_116","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"238",1.58944059804367,0.135465199450681,0.0508288548252049,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",117,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_117","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"239",1.77203144852712,1.65944869327085,-0.608615633408006,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",118,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_118","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"240",-0.450707306452282,0.792141013861,-0.595624354900805,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598","20201230T050000+1030","Dec","20201230","050000",119,"20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv_119","Bon-Bon-Station-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-B_426598__Towsey.Acoustic.Indices.csv"
"241",-1.05356611944576,-0.966177747157459,-0.729440196472537,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",0,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_0","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"242",-1.16889100352799,-0.966177747157459,-0.770739433310133,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",1,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_1","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"243",-1.19786506912776,-0.966177747157459,-0.814382656489859,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",2,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_2","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"244",-1.2063358048617,-0.966177747157459,-0.773383014378222,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",3,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_3","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"245",-1.19506961182936,-0.966177747157459,-0.81112862839966,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",4,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_4","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"246",-1.14627649710644,-0.966177747157459,-0.722156532907591,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",5,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_5","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"247",-1.15740902180149,-0.966177747157459,-0.83795298549755,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",6,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_6","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"248",-1.19510805794925,-0.966177747157459,-0.748128307768544,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",7,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_7","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"249",-1.21391403629247,-0.966177747157459,-0.737736208058713,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",8,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_8","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"250",-1.24494018455756,-0.966177747157459,-0.833425470752683,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",9,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_9","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"251",-1.16494214587742,-0.966177747157459,-0.769043909941748,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",10,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_10","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"252",-1.19315673273426,-0.966177747157459,-0.78893571276053,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",11,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_11","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"253",-1.1689745910311,-0.966177747157459,-0.805974927271393,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",12,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_12","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"254",-1.07881499672939,-0.966177747157459,-0.741388739405063,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",13,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_13","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"255",-1.22041947945887,-0.966177747157459,-0.797409521125054,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",14,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_14","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"256",-1.2264099167407,-0.966177747157459,-0.757187717165843,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",15,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_15","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"257",-1.1825734447515,-0.8323478168086,-0.65870466007099,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",16,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_16","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"258",-1.21789655381522,-0.564687956110881,-0.629933249672119,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",17,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_17","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"259",-1.18072388618767,-0.921567770374506,-0.694847657887848,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",18,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_18","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"260",-1.22062160404346,-0.966177747157459,-0.773941936957175,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",19,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_19","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"261",-1.09829732845443,-0.966177747157459,-0.753647969669468,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",20,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_20","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"262",-1.17717325044529,-0.876957793591553,-0.704128129348124,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",21,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_21","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"263",-1.21178893037626,-0.966177747157459,-0.785339660343815,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",22,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_22","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"264",-0.645903405842703,-0.966177747157459,-0.151102282541555,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",23,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_23","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"265",-1.19525380909658,2.69184034904469,-0.445103095131896,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",24,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_24","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"266",-1.14053395714287,-0.966177747157459,-0.751617758915722,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",25,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_25","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"267",-1.12542424002667,-0.921567770374506,-0.700896636487155,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",26,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_26","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"268",-1.16284353586113,-0.966177747157459,-0.843835359979926,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",27,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_27","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"269",-1.18374317802322,-0.966177747157459,-0.750616100114289,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",28,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_28","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"270",-1.22749922551003,-0.966177747157459,-0.758879475310013,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",29,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_29","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"271",-1.21726378366821,-0.520077979327928,-0.606735221647451,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",30,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_30","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"272",-0.812226031278575,0.505951486679993,-0.336518553316894,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",31,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_31","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"273",-0.881724619940843,-0.921567770374506,-0.773259900310807,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",32,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_32","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"274",-1.01604415822167,-0.966177747157459,-0.756743030388976,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",33,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_33","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"275",-0.428894855866355,-0.876957793591553,-0.742165207673561,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",34,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_34","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"276",-0.115575425107966,-0.921567770374506,-0.709873436481963,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",35,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_35","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
"277",-0.146109693255677,-0.564687956110881,-0.55319847781837,"20201230T050000+1100_Booroopki-Dry-A_271849","20201230T050000+1100","Dec","20201230","050000",36,"20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv_36","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1100_Booroopki-Dry-A_271849.flac/Towsey.Acoustic/20201230T050000+1100_Booroopki-Dry-A_271849__Towsey.Acoustic.Indices.csv"
